,timestamp,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
243,601.0,-0.009765625,-1.01171875,-0.017578125,-0.09146341681480408,0.4878048896789551,0.09146341681480408
244,604.0,-0.01123046875,-1.01025390625,-0.0142822265625,-0.09146341681480408,0.5487805008888245,-0.04573170840740204
245,607.0,-0.005126953125,-1.0133056640625,-0.017578125,-0.10670731961727142,0.5335366129875183,-0.015243902802467346
246,608.0,-0.0096435546875,-1.0135498046875,-0.0167236328125,-0.13719512522220612,0.5182926654815674,0.0
247,611.0,-0.01123046875,-1.0093994140625,-0.014404296875,-0.1981707364320755,0.5792682766914368,-0.030487805604934692
248,614.0,-0.0103759765625,-1.0135498046875,-0.017578125,-0.3658536672592163,0.4573170840740204,0.09146341681480408
249,617.0,-0.009765625,-1.0103759765625,-0.0098876953125,-0.21341463923454285,0.35060974955558777,0.015243902802467346
250,618.0,-0.007568359375,-1.006103515625,-0.013671875,-0.1676829308271408,0.3658536672592163,-0.015243902802467346
251,621.0,-0.009033203125,-1.0107421875,-0.0159912109375,-0.015243902802467346,0.4878048896789551,-0.09146341681480408
252,624.0,-0.0098876953125,-1.01171875,-0.01953125,0.015243902802467346,0.41158536076545715,-0.18292683362960815
253,626.0,-0.00634765625,-1.0135498046875,-0.017578125,-0.10670731961727142,0.47256097197532654,0.12195122241973877
254,629.0,-0.0047607421875,-1.009033203125,-0.02001953125,-0.12195122241973877,0.5335366129875183,0.10670731961727142
255,632.0,-0.009033203125,-1.0081787109375,-0.021728515625,-0.27439025044441223,0.396341472864151,0.0
256,635.0,-0.0054931640625,-1.015869140625,-0.0185546875,-0.030487805604934692,0.44207316637039185,-0.12195122241973877
257,636.0,-0.004150390625,-1.0133056640625,-0.019775390625,-0.04573170840740204,0.47256097197532654,-0.10670731961727142
258,639.0,-0.003173828125,-1.01171875,-0.017578125,-0.15243902802467346,0.38109755516052246,0.030487805604934692
259,642.0,-0.0057373046875,-1.0084228515625,-0.01953125,-0.15243902802467346,0.41158536076545715,0.060975611209869385
260,643.0,-0.0068359375,-1.01025390625,-0.0230712890625,-0.10670731961727142,0.5182926654815674,0.0
261,646.0,-0.0009765625,-1.0108642578125,-0.019287109375,-0.15243902802467346,0.5640243887901306,-0.030487805604934692
262,649.0,-0.004638671875,-1.010498046875,-0.016357421875,-0.18292683362960815,0.4268292784690857,-0.060975611209869385
263,652.0,-0.0035400390625,-1.0078125,-0.021484375,-0.10670731961727142,0.4878048896789551,-0.10670731961727142
264,654.0,-0.0047607421875,-1.01025390625,-0.0205078125,-0.12195122241973877,0.5030487775802612,-0.07621951401233673
265,657.0,-0.010009765625,-1.0101318359375,-0.0225830078125,-0.15243902802467346,0.6554878354072571,0.030487805604934692
266,659.0,-0.0048828125,-1.012451171875,-0.020751953125,-0.07621951401233673,0.47256097197532654,0.15243902802467346
267,661.0,-0.0052490234375,-1.012451171875,-0.020751953125,-0.10670731961727142,0.35060974955558777,0.030487805604934692
268,664.0,-0.0040283203125,-1.0107421875,-0.0194091796875,-0.27439025044441223,0.5792682766914368,-0.15243902802467346
269,667.0,-0.0032958984375,-1.0096435546875,-0.020263671875,-0.2591463327407837,0.6707317233085632,-0.060975611209869385
270,670.0,-0.003662109375,-1.01220703125,-0.020751953125,-0.27439025044441223,0.625,-0.030487805604934692
271,671.0,-0.0028076171875,-1.0113525390625,-0.0120849609375,-0.18292683362960815,0.5640243887901306,0.07621951401233673
272,674.0,-0.0029296875,-1.01171875,-0.0150146484375,-0.04573170840740204,0.4878048896789551,0.0
273,677.0,-0.00390625,-1.0086669921875,-0.01806640625,-0.015243902802467346,0.38109755516052246,-0.030487805604934692
274,678.0,-0.0087890625,-1.0123291015625,-0.013916015625,,,
275,680.0,,,,-0.07621951401233673,0.5640243887901306,0.12195122241973877
276,681.0,-0.0076904296875,-1.014892578125,-0.0113525390625,-0.2896341383457184,0.6707317233085632,0.07621951401233673
277,684.0,-0.0091552734375,-1.0120849609375,-0.0169677734375,-0.24390244483947754,0.4878048896789551,0.12195122241973877
278,687.0,-0.0074462890625,-1.010498046875,-0.0185546875,-0.07621951401233673,0.3658536672592163,-0.030487805604934692
279,689.0,-0.0084228515625,-1.0135498046875,-0.013916015625,-0.07621951401233673,0.4878048896789551,0.015243902802467346
280,692.0,-0.009765625,-1.009521484375,-0.0189208984375,-0.1676829308271408,0.5487805008888245,0.030487805604934692
281,695.0,-0.0096435546875,-1.01025390625,-0.0157470703125,-0.24390244483947754,0.5335366129875183,0.0
282,698.0,-0.01025390625,-1.009033203125,-0.011962890625,-0.09146341681480408,0.5487805008888245,0.0
283,699.0,-0.0111083984375,-1.010986328125,-0.018310546875,-0.1676829308271408,0.3201219439506531,0.04573170840740204
284,702.0,-0.010498046875,-1.010986328125,-0.0189208984375,-0.15243902802467346,0.41158536076545715,0.04573170840740204
285,705.0,-0.007080078125,-1.010498046875,-0.0189208984375,-0.15243902802467346,0.4878048896789551,-0.10670731961727142
286,706.0,-0.009033203125,-1.0113525390625,-0.01904296875,-0.2286585420370102,0.3658536672592163,-0.15243902802467346
287,709.0,-0.0101318359375,-1.0096435546875,-0.01171875,-0.1981707364320755,0.3048780560493469,0.1676829308271408
288,712.0,-0.010986328125,-1.011962890625,-0.0172119140625,-0.3201219439506531,0.41158536076545715,0.04573170840740204
289,715.0,-0.01318359375,-1.0145263671875,-0.017578125,-0.2286585420370102,0.5182926654815674,-0.09146341681480408
290,717.0,-0.013916015625,-1.0103759765625,-0.01611328125,-0.1981707364320755,0.3658536672592163,0.060975611209869385
291,720.0,-0.0130615234375,-1.0107421875,-0.01513671875,-0.18292683362960815,0.2286585420370102,0.09146341681480408
292,722.0,-0.0107421875,-1.0146484375,-0.0125732421875,-0.18292683362960815,0.3201219439506531,0.10670731961727142
293,724.0,-0.0113525390625,-1.01416015625,-0.01708984375,-0.04573170840740204,0.5182926654815674,0.04573170840740204
294,727.0,-0.011474609375,-1.0135498046875,-0.01416015625,-0.09146341681480408,0.44207316637039185,0.07621951401233673
295,730.0,-0.0120849609375,-1.0123291015625,-0.0133056640625,-0.3048780560493469,0.44207316637039185,0.030487805604934692
296,733.0,-0.0098876953125,-1.0108642578125,-0.016845703125,-0.13719512522220612,0.47256097197532654,0.04573170840740204
297,734.0,-0.0107421875,-1.009033203125,-0.0164794921875,-0.15243902802467346,0.5640243887901306,-0.030487805604934692
298,737.0,-0.011474609375,-1.012451171875,-0.013916015625,-0.13719512522220612,0.6097561120986938,0.060975611209869385
299,740.0,-0.014404296875,-1.0118408203125,-0.0133056640625,-0.1981707364320755,0.4573170840740204,0.24390244483947754
300,741.0,-0.0081787109375,-1.012939453125,-0.0179443359375,-0.3201219439506531,0.5792682766914368,0.12195122241973877
301,744.0,-0.005859375,-1.0133056640625,-0.0198974609375,-0.13719512522220612,0.5792682766914368,-0.15243902802467346
302,747.0,-0.0103759765625,-1.0108642578125,-0.0203857421875,-0.1981707364320755,0.5640243887901306,-0.07621951401233673
303,750.0,-0.0081787109375,-1.014404296875,-0.01416015625,-0.015243902802467346,0.44207316637039185,0.0
304,752.0,-0.0078125,-1.0081787109375,-0.015869140625,0.0,0.47256097197532654,0.015243902802467346
305,755.0,-0.0059814453125,-1.0137939453125,-0.019775390625,-0.18292683362960815,0.2896341383457184,0.07621951401233673
306,758.0,-0.006591796875,-1.011962890625,-0.0162353515625,-0.1676829308271408,0.27439025044441223,0.07621951401233673
307,759.0,-0.006591796875,-1.010009765625,-0.0162353515625,-0.2286585420370102,0.3658536672592163,0.015243902802467346
308,762.0,-0.004638671875,-1.013916015625,-0.019287109375,-0.21341463923454285,0.6554878354072571,-0.07621951401233673
309,765.0,-0.0101318359375,-1.01416015625,-0.0150146484375,-0.15243902802467346,0.4878048896789551,-0.030487805604934692
310,768.0,-0.005615234375,-1.0133056640625,-0.012451171875,-0.030487805604934692,0.44207316637039185,0.060975611209869385
311,769.0,-0.0032958984375,-1.0113525390625,-0.0208740234375,0.04573170840740204,0.5640243887901306,0.015243902802467346
312,772.0,-0.0074462890625,-1.010009765625,-0.022705078125,0.015243902802467346,0.5945122241973877,0.0
313,775.0,-0.00439453125,-1.011962890625,-0.0179443359375,-0.030487805604934692,0.4268292784690857,0.015243902802467346
314,777.0,-0.0029296875,-1.010009765625,-0.0167236328125,-0.07621951401233673,0.4573170840740204,0.015243902802467346
315,780.0,-0.005126953125,-1.0074462890625,-0.02099609375,-0.07621951401233673,0.5030487775802612,0.09146341681480408
316,783.0,-0.0029296875,-1.0096435546875,-0.01708984375,-0.07621951401233673,0.38109755516052246,0.18292683362960815
317,785.0,-0.003173828125,-1.0150146484375,-0.021484375,-0.1981707364320755,0.47256097197532654,0.13719512522220612
318,787.0,-0.0050048828125,-1.013427734375,-0.0205078125,-0.21341463923454285,0.4268292784690857,-0.030487805604934692
319,790.0,-0.009033203125,-1.010498046875,-0.0162353515625,-0.4268292784690857,0.47256097197532654,-0.13719512522220612
320,793.0,-0.0091552734375,-1.0142822265625,-0.02099609375,-0.10670731961727142,0.5640243887901306,0.18292683362960815
321,794.0,-0.0068359375,-1.0093994140625,-0.0169677734375,-0.060975611209869385,0.5030487775802612,0.07621951401233673
322,797.0,-0.0030517578125,-1.0096435546875,-0.021728515625,0.030487805604934692,0.5182926654815674,0.10670731961727142
323,800.0,-0.0010986328125,-1.0133056640625,-0.021240234375,-0.35060974955558777,0.4268292784690857,0.09146341681480408
324,803.0,-0.00341796875,-1.013427734375,-0.0172119140625,-0.3658536672592163,0.3658536672592163,0.04573170840740204
325,804.0,-0.0111083984375,-1.0126953125,-0.0162353515625,-0.2286585420370102,0.4878048896789551,-0.030487805604934692
326,807.0,-0.0111083984375,-1.0128173828125,-0.0098876953125,-0.13719512522220612,0.5640243887901306,-0.060975611209869385
327,810.0,-0.0086669921875,-1.0108642578125,-0.01953125,-0.15243902802467346,0.396341472864151,-0.10670731961727142
328,812.0,-0.0072021484375,-1.01025390625,-0.01513671875,-0.24390244483947754,0.41158536076545715,-0.015243902802467346
329,815.0,-0.0107421875,-1.0115966796875,-0.0185546875,-0.13719512522220612,0.5487805008888245,-0.10670731961727142
330,818.0,-0.0081787109375,-1.0174560546875,-0.0147705078125,-0.15243902802467346,0.5030487775802612,0.015243902802467346
331,821.0,-0.0103759765625,-1.0126953125,-0.0189208984375,-0.21341463923454285,0.4878048896789551,0.015243902802467346
332,822.0,-0.0093994140625,-1.0120849609375,-0.018310546875,-0.030487805604934692,0.5640243887901306,0.12195122241973877
333,825.0,-0.0093994140625,-1.013427734375,-0.0145263671875,-0.24390244483947754,0.5792682766914368,0.1676829308271408
334,828.0,-0.0118408203125,-1.0107421875,-0.0150146484375,-0.12195122241973877,0.4573170840740204,-0.12195122241973877
335,829.0,-0.0120849609375,-1.012451171875,-0.0128173828125,-0.12195122241973877,0.38109755516052246,-0.12195122241973877
336,832.0,-0.0072021484375,-1.0108642578125,-0.0118408203125,0.030487805604934692,0.3201219439506531,0.07621951401233673
337,835.0,-0.0108642578125,-1.0125732421875,-0.0118408203125,0.060975611209869385,0.44207316637039185,0.060975611209869385
338,838.0,-0.0103759765625,-1.010498046875,-0.0091552734375,-0.1981707364320755,0.38109755516052246,0.04573170840740204
339,840.0,-0.0087890625,-1.0079345703125,-0.0089111328125,-0.13719512522220612,0.41158536076545715,0.030487805604934692
340,843.0,-0.0101318359375,-1.014404296875,-0.0162353515625,-0.12195122241973877,0.5335366129875183,-0.04573170840740204
341,845.0,-0.0091552734375,-1.0108642578125,-0.0184326171875,-0.07621951401233673,0.6097561120986938,0.060975611209869385
342,847.0,-0.0103759765625,-1.008056640625,-0.0179443359375,-0.12195122241973877,0.3201219439506531,0.1676829308271408
343,850.0,-0.0140380859375,-1.009033203125,-0.013916015625,0.015243902802467346,0.396341472864151,0.09146341681480408
344,853.0,-0.0125732421875,-1.011474609375,-0.0128173828125,0.10670731961727142,0.396341472864151,0.030487805604934692
345,856.0,-0.0086669921875,-1.0167236328125,-0.010986328125,-0.060975611209869385,0.5030487775802612,0.015243902802467346
346,857.0,-0.00732421875,-1.0159912109375,-0.0140380859375,0.07621951401233673,0.4573170840740204,-0.13719512522220612
347,860.0,-0.0078125,-1.0142822265625,-0.0146484375,-0.15243902802467346,0.3353658616542816,0.015243902802467346
348,863.0,-0.0125732421875,-1.0152587890625,-0.01416015625,-0.2286585420370102,0.625,0.12195122241973877
349,865.0,-0.0107421875,-1.0145263671875,-0.015380859375,0.09146341681480408,0.5945122241973877,0.10670731961727142
350,867.0,-0.0101318359375,-1.0072021484375,-0.0164794921875,-0.04573170840740204,0.5335366129875183,0.0
351,870.0,-0.0101318359375,-1.006591796875,-0.0184326171875,-0.060975611209869385,0.44207316637039185,-0.015243902802467346
352,873.0,-0.008056640625,-1.0133056640625,-0.0177001953125,-0.1676829308271408,0.35060974955558777,0.10670731961727142
353,875.0,-0.004150390625,-1.00830078125,-0.01953125,-0.04573170840740204,0.396341472864151,0.0
354,878.0,-0.0069580078125,-1.0128173828125,-0.0211181640625,0.0,0.4268292784690857,0.015243902802467346
355,881.0,-0.0113525390625,-1.014404296875,-0.016357421875,-0.24390244483947754,0.5487805008888245,0.04573170840740204
356,882.0,-0.0125732421875,-1.009765625,-0.0169677734375,,,
357,884.0,,,,-0.3048780560493469,0.47256097197532654,-0.015243902802467346
358,885.0,-0.0078125,-1.0093994140625,-0.01416015625,-0.04573170840740204,0.5182926654815674,-0.04573170840740204
359,888.0,-0.00390625,-1.012451171875,-0.017333984375,-0.1981707364320755,0.5487805008888245,0.18292683362960815
360,891.0,-0.0010986328125,-1.0123291015625,-0.0167236328125,-0.3048780560493469,0.625,0.0
361,892.0,-0.003662109375,-1.0118408203125,-0.015625,-0.04573170840740204,0.4573170840740204,-0.015243902802467346
362,895.0,-0.0074462890625,-1.0079345703125,-0.0223388671875,0.0,0.3201219439506531,-0.030487805604934692
363,898.0,-0.0062255859375,-1.009765625,-0.0218505859375,-0.15243902802467346,0.44207316637039185,0.030487805604934692
364,901.0,-0.0030517578125,-1.0101318359375,-0.0189208984375,0.015243902802467346,0.5945122241973877,-0.060975611209869385
365,903.0,-0.00537109375,-1.010009765625,-0.01513671875,-0.10670731961727142,0.5487805008888245,0.030487805604934692
366,906.0,-0.0025634765625,-1.012451171875,-0.0198974609375,-0.1676829308271408,0.4573170840740204,0.030487805604934692
367,908.0,-0.005126953125,-1.014404296875,-0.02099609375,-0.060975611209869385,0.4268292784690857,-0.015243902802467346
368,910.0,-0.0030517578125,-1.016845703125,-0.02294921875,-0.09146341681480408,0.4268292784690857,0.12195122241973877
369,913.0,-0.0059814453125,-1.010986328125,-0.0159912109375,-0.060975611209869385,0.5792682766914368,0.0
370,916.0,-0.0035400390625,-1.0115966796875,-0.013427734375,-0.09146341681480408,0.6097561120986938,0.030487805604934692
371,919.0,-0.0015869140625,-1.0115966796875,-0.0228271484375,-0.07621951401233673,0.3658536672592163,-0.10670731961727142
372,920.0,-0.00341796875,-1.0093994140625,-0.017822265625,-0.04573170840740204,0.38109755516052246,0.07621951401233673
373,923.0,-0.0064697265625,-1.009765625,-0.0159912109375,-0.12195122241973877,0.41158536076545715,0.10670731961727142
374,926.0,-0.00732421875,-1.013671875,-0.022705078125,-0.15243902802467346,0.44207316637039185,0.060975611209869385
375,928.0,-0.0035400390625,-1.0106201171875,-0.01708984375,-0.1981707364320755,0.3658536672592163,0.07621951401233673
376,930.0,-0.0059814453125,-1.0108642578125,-0.0174560546875,-0.12195122241973877,0.5030487775802612,-0.04573170840740204
377,933.0,-0.0062255859375,-1.01171875,-0.0142822265625,0.12195122241973877,0.41158536076545715,-0.24390244483947754
378,936.0,-0.0067138671875,-1.0137939453125,-0.0142822265625,-0.18292683362960815,0.44207316637039185,-0.015243902802467346
379,938.0,-0.004150390625,-1.0108642578125,-0.0159912109375,-0.27439025044441223,0.5335366129875183,0.015243902802467346
380,941.0,-0.0025634765625,-1.01416015625,-0.01611328125,-0.15243902802467346,0.396341472864151,-0.09146341681480408
381,944.0,-0.00634765625,-1.0079345703125,-0.01806640625,-0.060975611209869385,0.5487805008888245,0.07621951401233673
382,945.0,-0.0068359375,-1.010986328125,-0.0159912109375,-0.04573170840740204,0.44207316637039185,0.030487805604934692
383,948.0,-0.0103759765625,-1.0145263671875,-0.01220703125,-0.060975611209869385,0.5640243887901306,0.04573170840740204
384,951.0,-0.0089111328125,-1.0145263671875,-0.018798828125,-0.15243902802467346,0.47256097197532654,-0.15243902802467346
385,954.0,-0.008544921875,-1.0146484375,-0.01806640625,-0.13719512522220612,0.5487805008888245,0.0
386,955.0,-0.0089111328125,-1.0159912109375,-0.01611328125,-0.38109755516052246,0.5030487775802612,0.015243902802467346
387,958.0,-0.007080078125,-1.0108642578125,-0.01513671875,-0.21341463923454285,0.4878048896789551,-0.10670731961727142
388,961.0,-0.00927734375,-1.0103759765625,-0.0203857421875,-0.24390244483947754,0.5030487775802612,0.015243902802467346
389,963.0,-0.01171875,-1.004638671875,-0.018310546875,-0.2591463327407837,0.44207316637039185,0.04573170840740204
390,966.0,-0.01171875,-1.0115966796875,-0.016845703125,0.0,0.3658536672592163,0.0
391,969.0,-0.0135498046875,-1.015380859375,-0.01171875,-0.07621951401233673,0.47256097197532654,0.060975611209869385
392,971.0,-0.01123046875,-1.017578125,-0.0147705078125,0.030487805604934692,0.6097561120986938,-0.015243902802467346
393,973.0,-0.013916015625,-1.015625,-0.0146484375,-0.030487805604934692,0.5487805008888245,0.1981707364320755
394,976.0,-0.00927734375,-1.0120849609375,-0.0167236328125,-0.21341463923454285,0.4878048896789551,0.24390244483947754
395,979.0,-0.013671875,-1.0107421875,-0.0125732421875,-0.07621951401233673,0.5792682766914368,0.07621951401233673
396,980.0,-0.0152587890625,-1.009521484375,-0.0135498046875,0.12195122241973877,0.4268292784690857,0.07621951401233673
